ride_id,label,prediction,probability
00000A3DEE99704D,1.0,1.0,1.0000021869526656
0004EFDCE3B6747A,1.0,1.0,1.0000343777942777
0006E03F49082B1C,1.0,1.0,1.000017549400004
000DF51A96B76E82,1.0,1.0,0.9999296138970479
0015C453C39C9A33,1.0,1.0,1.000056640056152
001A05AE12432BA5,1.0,1.0,1.0000324493719335
001C3BE2C75095B9,1.0,1.0,1.0000159522487224
001FA8449BBB1916,1.0,1.0,1.0000009919148685
002091AB9356D1CC,1.0,1.0,1.0000470641375245
0026D8645650AFE6,1.0,1.0,1.0000282999874175
002E5BB7E5986D37,1.0,1.0,1.0000237077539744
0032C9E266820000,1.0,1.0,1.0000326190149917
0034CA380DBE3DB8,1.0,1.0,0.9999835900552295
003678ED7811B215,1.0,1.0,1.0000355217006915
0036F20C71EA5D25,1.0,1.0,1.0000294162023118
0044853C77C923D1,1.0,1.0,1.0000160811783758
0049C0A9C892C55F,1.0,1.0,0.999987223490013
005819D7226D3E51,1.0,1.0,1.0000370697178913
00586E95819FF406,0.0,1.0,1.0000244497895399
005B81BB366F44D6,1.0,1.0,1.0000541273432735
005C527CB57673C4,1.0,1.0,0.9999984298144596
005DA7AF5DDFB692,1.0,1.0,0.9999585586524414
0060E3B82F1AB196,1.0,1.0,1.0000312815836574
00700534CA64EDD6,1.0,1.0,1.0000088152035904
007789E03BD111EB,1.0,1.0,1.0000539549210552
0089F38DEB3468BB,0.0,1.0,1.0000218150014144
008D6164693EDFAA,1.0,1.0,1.000019324746849
008E3532FD914770,1.0,1.0,1.000032993843306
0099187ACF985456,0.0,1.0,1.0000250241862718
00B0427EDBDBBD1D,1.0,1.0,1.0000059228193532
00B0ACB31BA692AA,1.0,1.0,1.0000388016476605
00B11C69041B14ED,1.0,1.0,0.9999636723434394
00B1EF3C69E3348A,1.0,1.0,1.0000544302212733
00B4663620427877,1.0,1.0,1.0000434023777678
00BCAB7995A51E15,1.0,1.0,1.0000233146479107
00C812600441BA6B,1.0,1.0,0.999983755144538
00CC051E3C8B0408,0.0,1.0,1.0000279992806473
00CFE78CF1FA1688,1.0,1.0,0.9999953960068121
00D3D210E4CE6469,1.0,1.0,1.0000282798284226
00D4D3625D0CC351,1.0,1.0,1.0000249846099252
00DB0C24193EE3A1,0.0,1.0,1.0000102484343234
00DBCFDB60CF4B3B,0.0,1.0,0.9999949926008656
00DF3DDAEB778CD8,1.0,1.0,1.0000268955926692
00E8C38114E5DE48,1.0,1.0,1.0000344803460888
00EA350AF0630E47,1.0,1.0,1.0000345427498933
00F6A51175B26086,1.0,1.0,0.9998440132648755
00F9AA2493F34AB9,1.0,1.0,1.0000383651268068
010EC9D9549167E7,1.0,1.0,1.000032639425566
0115369AFFB9A095,1.0,1.0,1.0000219758086648
011742207F3BC246,0.0,1.0,1.000025385891101
011AFFE0AEDAF41F,0.0,1.0,1.0000303668863353
0121D2CECA0B0ABA,1.0,1.0,0.99994893951147
01227D5F33E6CCD0,1.0,1.0,1.0000328929567275
0139C1F8186AD938,0.0,1.0,1.0000044100128194
013B225F42D237E2,1.0,1.0,1.0000350768673292
013C65CC3316E198,0.0,1.0,1.0000102337058185
0141326D336FD48A,1.0,1.0,1.0000526869274524
014618E43571D35B,1.0,1.0,1.0000487303759837
0146E5F25326DD13,1.0,1.0,1.0000440064337834
014B48B6A2AE0955,1.0,1.0,1.0000044998963507
014D2A9E108FFAE1,1.0,1.0,0.9999914040945572
01528E24B751CD1E,0.0,1.0,0.9999901907828954
015609F641F0396C,0.0,1.0,1.0000113083247384
0169A857C7E5B905,1.0,1.0,1.0000333953634137
016FE4B42794AB2E,0.0,1.0,0.9999311771980821
01701919A7167C4E,1.0,1.0,1.0000429997037554
0173BA70842F1E74,1.0,1.0,1.00002624644494
01790B707CEE42FC,1.0,1.0,1.0000367668674597
01862DC87C7D47B9,0.0,1.0,0.9999738817710581
01894490DABB1869,1.0,1.0,0.9999547423861987
018C7F55056E2C75,1.0,1.0,1.0000514720393292
0192B5CFE86F9861,1.0,1.0,1.0000253480749313
0194045831887AB6,1.0,1.0,1.0000214839668486
0197417A46100D33,1.0,1.0,1.0000289202618964
