ride_id,label,prediction,probability
00000A3DEE99704D,1.0,1.0,0.8783101144487794
0004EFDCE3B6747A,1.0,1.0,0.9503129053421386
0006E03F49082B1C,1.0,1.0,0.9288884331244491
000DF51A96B76E82,1.0,0.0,0.045279146929309885
0015C453C39C9A33,1.0,1.0,0.9496456369527579
001A05AE12432BA5,1.0,1.0,0.9407245777295479
001C3BE2C75095B9,1.0,1.0,0.8888754963395867
001FA8449BBB1916,1.0,1.0,0.9375627025239289
002091AB9356D1CC,1.0,1.0,0.8246920137676578
0026D8645650AFE6,1.0,1.0,0.9095763107725712
002E5BB7E5986D37,1.0,1.0,0.8841331961242852
0032C9E266820000,1.0,1.0,0.920559425467296
0034CA380DBE3DB8,1.0,1.0,0.7735235707602994
003678ED7811B215,1.0,1.0,0.7069144330330327
0036F20C71EA5D25,1.0,1.0,0.9524337506445014
0044853C77C923D1,1.0,1.0,0.7971666233834452
0049C0A9C892C55F,1.0,0.0,0.31794383321019287
005819D7226D3E51,1.0,1.0,0.846720845749949
00586E95819FF406,0.0,1.0,0.8208951852070984
005B81BB366F44D6,1.0,1.0,0.955757989604295
005C527CB57673C4,1.0,1.0,0.8964719699200995
005DA7AF5DDFB692,1.0,1.0,0.6932980563023787
0060E3B82F1AB196,1.0,1.0,0.9372770234875881
00700534CA64EDD6,1.0,1.0,0.9204968362272521
007789E03BD111EB,1.0,1.0,0.8478636696335533
0089F38DEB3468BB,0.0,1.0,0.8470235581658119
008D6164693EDFAA,1.0,1.0,0.855184530143482
008E3532FD914770,1.0,1.0,0.9019972872881178
0099187ACF985456,0.0,1.0,0.8885424624507959
00B0427EDBDBBD1D,1.0,1.0,0.9217456844802099
00B0ACB31BA692AA,1.0,1.0,0.720731592958804
00B11C69041B14ED,1.0,1.0,0.7332634154669961
00B1EF3C69E3348A,1.0,1.0,0.9578036453486752
00B4663620427877,1.0,1.0,0.8901861074937386
00BCAB7995A51E15,1.0,1.0,0.9013415711788235
00C812600441BA6B,1.0,1.0,0.909124292266288
00CC051E3C8B0408,0.0,1.0,0.7275528017166533
00CFE78CF1FA1688,1.0,1.0,0.9367789909932337
00D3D210E4CE6469,1.0,1.0,0.912758342503727
00D4D3625D0CC351,1.0,1.0,0.8836778640923589
00DB0C24193EE3A1,0.0,1.0,0.91713196356297
00DBCFDB60CF4B3B,0.0,1.0,0.8741791469506268
00DF3DDAEB778CD8,1.0,1.0,0.8857275107212714
00E8C38114E5DE48,1.0,1.0,0.8995854660594943
00EA350AF0630E47,1.0,1.0,0.9532410410472748
00F6A51175B26086,1.0,0.0,2.0287589038138407e-09
00F9AA2493F34AB9,1.0,1.0,0.9414574642498557
010EC9D9549167E7,1.0,1.0,0.9399770915378646
0115369AFFB9A095,1.0,1.0,0.9256894300493831
011742207F3BC246,0.0,1.0,0.8512760218462998
011AFFE0AEDAF41F,0.0,1.0,0.9215407494821191
0121D2CECA0B0ABA,1.0,0.0,0.35773725715687404
01227D5F33E6CCD0,1.0,1.0,0.9434701627769092
0139C1F8186AD938,0.0,1.0,0.9156804393653135
013B225F42D237E2,1.0,1.0,0.8983746958204277
013C65CC3316E198,0.0,1.0,0.9207536538108041
0141326D336FD48A,1.0,1.0,0.9405698834142453
014618E43571D35B,1.0,1.0,0.9176696981760062
0146E5F25326DD13,1.0,1.0,0.8744669581390598
014B48B6A2AE0955,1.0,1.0,0.9046863899764342
014D2A9E108FFAE1,1.0,1.0,0.8738284083540118
01528E24B751CD1E,0.0,1.0,0.6498391141079468
015609F641F0396C,0.0,1.0,0.8890036296979945
0169A857C7E5B905,1.0,1.0,0.897258903301591
016FE4B42794AB2E,0.0,0.0,0.3939291319859814
01701919A7167C4E,1.0,1.0,0.9296627488394759
0173BA70842F1E74,1.0,1.0,0.9489698124725859
01790B707CEE42FC,1.0,1.0,0.824730531040702
01862DC87C7D47B9,0.0,1.0,0.8926324162387813
01894490DABB1869,1.0,1.0,0.5224237910471808
018C7F55056E2C75,1.0,1.0,0.9214548777796987
0192B5CFE86F9861,1.0,1.0,0.6633260663794814
0194045831887AB6,1.0,1.0,0.9396269264277264
0197417A46100D33,1.0,1.0,0.908315703145848
019BB533D911DEFA,1.0,1.0,0.8834813831046228
019E2FCBBB539AEB,0.0,1.0,0.8651404625140755
01A9CB62BDBDE881,1.0,0.0,0.2621221222796783
01AC84C53DD8066F,0.0,1.0,0.8313239875733459
01AD12F142A70C67,1.0,1.0,0.7997264339061133
01AF1104785BBFE0,1.0,1.0,0.9354374767875092
01B91B32444194F2,1.0,1.0,0.7509021934906386
01B93058BD59F2C6,1.0,1.0,0.951364229538939
01BAFB301012C105,1.0,1.0,0.8486825964894604
01BB9C751EABB678,0.0,1.0,0.6382154145240623
01C923720A8DC598,1.0,0.0,0.33965219387168555
01CF7C0AACFA46AD,1.0,1.0,0.8556522677862342
01D31F2C21A467DD,0.0,1.0,0.8503703997211455
01D5EE78BDA28D30,1.0,1.0,0.9164992191361486
01D91597E1FD96BF,0.0,1.0,0.7155531079814228
01E116C3BE941A1D,1.0,0.0,0.28730369277436546
01F2C016019DCA45,1.0,1.0,0.8452481460771127
01F31D9D09057D96,1.0,1.0,0.9222906392062309
01F7AAF3ABA88A7D,0.0,1.0,0.899279701620527
01FA6B7BA5A87AB3,1.0,1.0,0.8896209032648171
01FB4FE0C9268B0C,1.0,1.0,0.9155796254251052
0203CA4B469DCEBE,0.0,1.0,0.8980478326963154
0207FFA40952EDFC,0.0,0.0,0.00455844675041107
021119D745ABB486,1.0,1.0,0.8732253484541563
