ride_id,label,prediction,probability
00000A3DEE99704D,1.0,1.0,0.7274717269975889
0004EFDCE3B6747A,1.0,1.0,0.9437042515887103
0006E03F49082B1C,1.0,1.0,0.8540078816790768
000DF51A96B76E82,1.0,1.0,0.6833884606844947
0015C453C39C9A33,1.0,1.0,0.9010017933489132
001A05AE12432BA5,1.0,1.0,0.8257377442230298
001C3BE2C75095B9,1.0,1.0,0.7426801638569974
001FA8449BBB1916,1.0,1.0,0.7936863144714816
002091AB9356D1CC,1.0,1.0,0.845947992494785
0026D8645650AFE6,1.0,1.0,0.870336161729984
002E5BB7E5986D37,1.0,1.0,0.8058143361646323
0032C9E266820000,1.0,1.0,0.8334289964957299
0034CA380DBE3DB8,1.0,1.0,0.86473915818639
003678ED7811B215,1.0,1.0,0.8066530566251097
0036F20C71EA5D25,1.0,1.0,0.9204934986891221
0044853C77C923D1,1.0,1.0,0.7955965265088352
0049C0A9C892C55F,1.0,1.0,0.7192579786160253
005819D7226D3E51,1.0,1.0,0.806158328036813
00586E95819FF406,0.0,1.0,0.8200979120402059
005B81BB366F44D6,1.0,1.0,0.9291209577679341
005C527CB57673C4,1.0,1.0,0.8367850899579574
005DA7AF5DDFB692,1.0,1.0,0.9207511677681977
0060E3B82F1AB196,1.0,1.0,0.9148429658397169
00700534CA64EDD6,1.0,1.0,0.8411341271196855
007789E03BD111EB,1.0,1.0,0.8604240187861144
0089F38DEB3468BB,0.0,1.0,0.8584943249063215
008D6164693EDFAA,1.0,1.0,0.8436832228801643
008E3532FD914770,1.0,1.0,0.8756832212862913
0099187ACF985456,0.0,1.0,0.8417345868856886
00B0427EDBDBBD1D,1.0,1.0,0.8373690590170518
00B0ACB31BA692AA,1.0,1.0,0.7254953386594403
00B11C69041B14ED,1.0,1.0,0.6570539990286522
00B1EF3C69E3348A,1.0,1.0,0.9630479799520728
00B4663620427877,1.0,1.0,0.8056654055736039
00BCAB7995A51E15,1.0,1.0,0.9354105746828071
00C812600441BA6B,1.0,0.0,0.42194334134458095
00CC051E3C8B0408,0.0,1.0,0.8563860107820724
00CFE78CF1FA1688,1.0,1.0,0.6942975017625751
00D3D210E4CE6469,1.0,1.0,0.9477285917208301
00D4D3625D0CC351,1.0,1.0,0.9371424312895519
00DB0C24193EE3A1,0.0,1.0,0.9056609862615764
00DBCFDB60CF4B3B,0.0,1.0,0.6846169472609425
00DF3DDAEB778CD8,1.0,1.0,0.7888154828683965
00E8C38114E5DE48,1.0,1.0,0.9286202157097823
00EA350AF0630E47,1.0,1.0,0.8611698354379373
00F6A51175B26086,1.0,1.0,0.8065628135304023
00F9AA2493F34AB9,1.0,1.0,0.8468537592101143
010EC9D9549167E7,1.0,1.0,0.9500644371894768
0115369AFFB9A095,1.0,1.0,0.960992735314325
011742207F3BC246,0.0,1.0,0.8063009909762435
011AFFE0AEDAF41F,0.0,1.0,0.8442399880354733
0121D2CECA0B0ABA,1.0,1.0,0.5983717011335775
01227D5F33E6CCD0,1.0,1.0,0.9567834942335587
0139C1F8186AD938,0.0,1.0,0.7718027073760583
013B225F42D237E2,1.0,1.0,0.8841239482377233
013C65CC3316E198,0.0,1.0,0.8546364269338873
0141326D336FD48A,1.0,1.0,0.9196894416549664
014618E43571D35B,1.0,1.0,0.8532951676408318
0146E5F25326DD13,1.0,1.0,0.9042512170776063
014B48B6A2AE0955,1.0,1.0,0.6384502886007053
014D2A9E108FFAE1,1.0,1.0,0.783895813529403
01528E24B751CD1E,0.0,0.0,0.428510394216177
015609F641F0396C,0.0,1.0,0.7534980652820861
0169A857C7E5B905,1.0,1.0,0.7851953058191706
016FE4B42794AB2E,0.0,1.0,0.7626214323702656
01701919A7167C4E,1.0,1.0,0.8809517214682554
0173BA70842F1E74,1.0,1.0,0.9185657640734046
01790B707CEE42FC,1.0,1.0,0.8366105294723197
01862DC87C7D47B9,0.0,1.0,0.5237078218002865
01894490DABB1869,1.0,1.0,0.5881855330291073
018C7F55056E2C75,1.0,1.0,0.8679202090477851
0192B5CFE86F9861,1.0,1.0,0.7757377587582808
0194045831887AB6,1.0,1.0,0.960469838542735
0197417A46100D33,1.0,1.0,0.9327678558258367
019BB533D911DEFA,1.0,1.0,0.8264127776672878
019E2FCBBB539AEB,0.0,1.0,0.7506571602361474
01A9CB62BDBDE881,1.0,1.0,0.690649236601414
01AC84C53DD8066F,0.0,1.0,0.6610676309056222
01AD12F142A70C67,1.0,1.0,0.864661883245749
01AF1104785BBFE0,1.0,1.0,0.8704356582445799
01B91B32444194F2,1.0,1.0,0.9462390482693099
01B93058BD59F2C6,1.0,1.0,0.9292694857126043
01BAFB301012C105,1.0,1.0,0.8346114830471016
01BB9C751EABB678,0.0,1.0,0.6501206035487451
01C923720A8DC598,1.0,1.0,0.8489395911909443
01CF7C0AACFA46AD,1.0,1.0,0.7580019720364263
01D31F2C21A467DD,0.0,1.0,0.7583285803424108
01D5EE78BDA28D30,1.0,1.0,0.9672673265160416
01D91597E1FD96BF,0.0,1.0,0.7073085373036077
01E116C3BE941A1D,1.0,1.0,0.7358459037119705
01F2C016019DCA45,1.0,1.0,0.8232935201237415
01F31D9D09057D96,1.0,1.0,0.9040564169373705
01F7AAF3ABA88A7D,0.0,1.0,0.8367612732890345
01FA6B7BA5A87AB3,1.0,1.0,0.9245014263132012
01FB4FE0C9268B0C,1.0,1.0,0.8548250611987804
0203CA4B469DCEBE,0.0,1.0,0.7481742612701482
0207FFA40952EDFC,0.0,1.0,0.6047327509108434
021119D745ABB486,1.0,1.0,0.8764314935177043
021383DC033F1C97,1.0,1.0,0.9096564670648039
0214D0C0F7A24D02,1.0,1.0,0.9386102993004058
02158CEBDB68D629,1.0,1.0,0.6184606707498469
021BF6CDADD5337A,1.0,1.0,0.9261979461064118
021E557A39079D5E,1.0,1.0,0.8991613350182935
021E881EDA36F957,1.0,1.0,0.8877299442946167
02209F2E0790AA7C,1.0,1.0,0.8585878046196452
0224935CD81DFF85,0.0,1.0,0.8194266400300255
022EC0E0F57AF10D,1.0,1.0,0.8913571863550586
0233878357B7FDC3,1.0,1.0,0.8222260986775277
0238A98071B5DAA6,1.0,1.0,0.7107833277344097
023E9C9D74D1CDC3,1.0,1.0,0.857576853663623
024F93DA7AB7B387,1.0,1.0,0.8022064276212361
02556827140B54EC,1.0,1.0,0.8783689329569575
025DD481DDA16E03,1.0,1.0,0.9316455096776628
02604B123C3E6045,0.0,1.0,0.932537953704165
0260CF9B555CC3A2,1.0,1.0,0.8140696163539284
026E07AE2DBE2620,1.0,1.0,0.8549594878343251
027095F475101699,1.0,1.0,0.867178386423161
0272A127D8F6E5D4,1.0,1.0,0.945972398932768
02738C42C2D2FF8E,0.0,1.0,0.7960246295742975
0274D55FD8B6DFF8,0.0,1.0,0.8119778544858032
02763BC19265B015,1.0,1.0,0.6542945444684947
0279462D0EFE5127,1.0,1.0,0.8732476024146064
027AFC6EAD757061,1.0,1.0,0.722997390566075
027F9C1005A2485D,1.0,1.0,0.9178278884608212
0288A20C064DE3B4,1.0,1.0,0.7855176778179034
02892D2208CA685D,1.0,1.0,0.9519638928846057
0289542CA016A0E2,1.0,1.0,0.8060093849313158
028DDD6B7BFE0DE1,0.0,1.0,0.7444693270516916
028EEF9A6410198C,1.0,1.0,0.8744873999540936
029418067010FCA1,1.0,1.0,0.8177461989942327
02A23EDE8494C260,1.0,1.0,0.8850007941997935
02A687EAFEDC41C3,1.0,1.0,0.6242821444415562
02AAEA05F2720B14,1.0,1.0,0.8751425500781176
02B249A7190155FF,1.0,1.0,0.9167023425244566
02B4B168241879B0,1.0,1.0,0.7799218902778546
02B52442F6833BFC,1.0,1.0,0.8615653281437897
02C8D0C67A493EC8,1.0,1.0,0.9305038563914723
02C8DA2F74183BB6,1.0,1.0,0.8858041944512798
02CBA0A182DB54BE,1.0,1.0,0.9392871752835018
02CDA0FE9D07B8CC,1.0,1.0,0.7489522520544676
02D148D56022379E,1.0,1.0,0.8047305790309551
02D7906563A529F2,1.0,1.0,0.8488033314091198
02E01F4FCCF9FF36,1.0,1.0,0.9485547566994583
02E1DDB41D1D9D31,1.0,1.0,0.9349924593311973
02E28593ED57BDFE,1.0,1.0,0.963456896706228
02E665B14F4DCC5E,1.0,0.0,0.44884233612314195
02E696CF53155751,1.0,1.0,0.7845019128348859
02E92AB14A29495F,1.0,1.0,0.8836730189905303
02ECFE13CA0CFC56,1.0,1.0,0.8719972118027177
02F5C87040695386,1.0,1.0,0.7757669262882936
02F707AEA4443EFB,1.0,1.0,0.9000085780547498
02FD09417A167B74,1.0,1.0,0.9026544251959546
03008325163D76D3,1.0,1.0,0.9180821436337234
0301C3BBC3912CE8,0.0,1.0,0.6023469125019277
030A1466EC4D2005,1.0,1.0,0.6210631381536514
0312A58178575016,1.0,1.0,0.8460115957693788
0328F449671E08F0,0.0,1.0,0.9052190013907909
032DEA6D9783C09C,1.0,1.0,0.9440059076421291
032E465B88373705,1.0,1.0,0.7630595345360702
03309D854A038C42,0.0,1.0,0.6416132290083474
03368E3AC5D6FE10,1.0,0.0,0.4969368191986126
03380A73BD85874E,0.0,1.0,0.8681000715560564
0351E3BEBC0B4053,1.0,1.0,0.9615222470113849
035770729036110C,1.0,1.0,0.587957285645424
035EF795DC310BCE,1.0,1.0,0.8058009633528295
0360B1CCF2816BE5,0.0,1.0,0.7251914520683536
0362A5E8E1F44D62,1.0,1.0,0.9689193148027803
0369947227B84D85,1.0,1.0,0.9215107192395711
0369DB959C362601,1.0,1.0,0.9588277831649346
036C58148C0138B3,1.0,1.0,0.888046402840762
0375914D6E67A66B,1.0,1.0,0.9217607435290589
037B97CBB7F73377,0.0,1.0,0.9015487749454809
038341B7F1F8F9E1,1.0,1.0,0.8041384735244445
0383AA775956A1D8,1.0,1.0,0.844012510903494
0390C54094F5D12E,1.0,1.0,0.8353697544186194
03A5E816AECF8AE1,1.0,1.0,0.9709654577967763
03B062AB793855E4,0.0,1.0,0.945452389947387
03B20708E5EBE8A8,1.0,1.0,0.9183520836949551
03B37B65E42541AD,1.0,1.0,0.917084056085098
03C3317B127C1732,1.0,1.0,0.8723392868534983
03C69EA3C78A8B0E,1.0,1.0,0.8480067983649461
03CAAD381B6C8841,1.0,1.0,0.72016185495828
03DC99A6BDBE1EFA,1.0,1.0,0.8118165676293486
03E3FFB22DEC9DEE,0.0,1.0,0.8615843442446349
03E4C78E7CEEBC44,1.0,1.0,0.8215157379262639
03ED300AD490E43F,1.0,0.0,0.396300347893023
03EDF20B2E453E59,1.0,1.0,0.8903700448877963
03F8DE907D04D6F9,1.0,1.0,0.7077211572905484
04017AAC98DF7CEA,1.0,1.0,0.7427378549617389
0406F1B7E3816503,1.0,1.0,0.9095044316402926
040D38DCA276D253,1.0,1.0,0.9399640394004017
040E40C098248540,1.0,1.0,0.9093932920692984
040F7D77ED8FCA05,0.0,1.0,0.629201719015893
0418C7218E3168E1,1.0,1.0,0.924276039765854
041A5A5008125878,1.0,1.0,0.9534014036264915
04240DCC833B5078,1.0,1.0,0.8939344165117566
042676841D3B1B3F,0.0,1.0,0.845257162478788
042F57CE5E949CD2,1.0,1.0,0.8604304652760029
0431CE266407FE9A,1.0,1.0,0.9063523298165755
04487F8ADA7D5CED,1.0,1.0,0.7617268323631137
045D7CC8A67EFFBC,1.0,1.0,0.9086474002034649
0461E72BEEA23099,1.0,1.0,0.7627547933249343
0467B3F5ED993635,1.0,1.0,0.785179847759149
0469BE3F86B7F28A,1.0,1.0,0.8423906359444175
046A74FD5A818293,1.0,1.0,0.89684598026828
046A842BA9CDDE5B,0.0,1.0,0.8674269007815661
047FD7A5F594A81A,1.0,1.0,0.7933011263007524
0488015B717674EB,1.0,1.0,0.6158352491568108
048F93AADFFB6F0A,1.0,1.0,0.8162951269047708
049136963B1B0E42,0.0,1.0,0.7463911890226158
04969443905FCF99,0.0,1.0,0.8188374407951429
04A304E499B613BD,1.0,1.0,0.7909541167168845
04ACD094A65471C8,1.0,1.0,0.8737591737816973
04ACE726201B1B67,0.0,0.0,0.37487233190312486
04B070ADF35A80C8,0.0,0.0,0.4049589699113457
04B8EEC177D32DEB,1.0,1.0,0.9690440667003689
04CC89878149D0FB,1.0,1.0,0.8028717618750529
04D45C2F4804BDD3,1.0,1.0,0.9115783022757467
04E240757892F88F,1.0,1.0,0.8048263920183671
04E41E3360220D21,1.0,1.0,0.9459661944020821
04E742A067C7FC71,1.0,1.0,0.9269554783093499
04E8924FE6FD5920,0.0,1.0,0.8626827712461422
04F2BF1B743E3393,1.0,1.0,0.6828402858940429
04FA54323B27D290,1.0,1.0,0.8621030389175027
04FC343F81FB7FF7,1.0,1.0,0.7704689485939177
0507078A48C715AA,1.0,1.0,0.8300714250228951
0516AA4F65323385,1.0,1.0,0.8779145493853265
0517E7FA5A98AF22,1.0,1.0,0.8694821537915727
051CC9A97F10F627,1.0,1.0,0.7691889353347378
