ride_id,rideable_type,ride_hour,ride_weekday,ride_month,ride_duration_minutes,start_station_id,start_lat,start_lng,end_lat,end_lng,is_weekend,trip_distance_km,label
0004D9D65C6CA241,classic_bike,12,2,7,7.32,6847.02,40.7652654,-73.98192338,40.75724567911726,-73.97805914282799,0,0.9492866311773812,1.0
0007C210CFC6F1BD,classic_bike,17,4,5,23.55,6765.01,40.76087502,-74.00277668,40.7919557,-73.968087,0,4.525075876101615,1.0
00096E3C6C4DFD2E,electric_bike,8,7,8,8.65,5820.08,40.73153937464073,-73.9853024482727,40.71939226,-74.00247214,1,1.979342687561965,0.0
000AB1F2E738B627,electric_bike,5,5,10,4.78,7463.09,40.7903051,-73.94755757,40.8025566,-73.9490782,0,1.3683051817400895,1.0
000EC424E570BE99,classic_bike,11,3,5,11.47,6659.03,40.7597108,-73.97402311,40.75934501,-73.96759673,0,0.5427899566343302,1.0
00113A109BCE8E40,electric_bike,14,2,5,27.42,7580.01,40.7973721,-73.97041192,40.762009,-73.996975,0,4.523779035022373,1.0
00117965A6C77D2F,electric_bike,21,4,10,2.07,6122.09,40.741723510974715,-73.97809267044067,40.73587678,-73.98205027,0,0.7306456729099774,1.0
0015D269E9560A49,classic_bike,13,5,5,15.53,5190.09,40.711471394469264,-73.98672603070736,40.700763083261506,-73.98869812488556,0,1.2022577252187105,1.0
001858C814868280,classic_bike,9,2,7,6.17,6164.09,40.74311555376486,-73.98215353488922,40.74714,-73.97113,0,1.0308574761078375,1.0
0018AC6D7BC691C4,electric_bike,19,1,10,4.93,5343.11,40.717318403855785,-73.99067759513855,40.71978635452822,-73.97871628403664,0,1.0447512577257634,1.0
001ABFC85C0C9176,classic_bike,17,4,5,13.0,7654.04,40.804168,-73.911545,40.819701,-73.901311,0,1.9300244978963286,1.0
002048A063D48C5C,classic_bike,17,7,12,48.88,6824.07,40.76269882,-73.99301222,40.76269882,-73.99301222,1,0.0,1.0
002136D050187C37,electric_bike,17,3,4,8.62,5805.07,40.73213896287381,-74.00363802909851,40.747968,-73.996637,0,1.8563107338690625,1.0
00226D4175EDED51,classic_bike,17,4,12,11.32,6310.06,40.7485,-73.941275,40.74534682580983,-73.9219419658184,0,1.6659528905276724,1.0
002315B2CB59AA7C,electric_bike,11,3,12,25.25,8226.07,40.84210236102173,-73.9422395825386,40.78585105291389,-73.95482444378061,0,6.343891301225214,1.0
002407AD4559C5F4,electric_bike,6,6,12,16.3,5797.01,40.73226398,-73.99852205,40.752643,-73.974996,1,3.010526328490132,1.0
00245268F1A68FD7,electric_bike,9,2,4,10.32,4645.04,40.69400964865994,-73.99465128779411,40.677027,-73.9865,0,2.0095742318581378,1.0
0032C45E47FAA306,electric_bike,13,4,10,11.35,5167.06,40.71117416,-74.00016545,40.71117416,-74.00016545,0,0.0,1.0
003676128386726C,electric_bike,19,7,12,36.72,5788.13,40.73020660529954,-73.99102628231049,40.6630619,-73.9538746,1,8.096497267913046,0.0
0036A237D093BF99,classic_bike,8,5,10,2.87,5515.08,40.723346832180155,-73.98265913128853,40.72066442,-73.98517977,0,0.3661805653319941,1.0
00387CF6C23AAC2D,electric_bike,16,3,8,14.12,5687.11,40.72789701409023,-74.00536268949507,40.75462324029105,-73.99516761302948,0,3.0934545706697483,1.0
